-2.109918000000000000e+06,-1.381000000000000000e+03,-2.110234000000000000e+06,-1.399000000000000000e+03,-2.109698000000000000e+06,1.193000000000000000e+03,-2.085400000000000000e+04,-1.018700000000000000e+04
-1.963539000000000000e+06,-1.331000000000000000e+03,-1.963835000000000000e+06,-1.399000000000000000e+03,-1.963359000000000000e+06,-1.531000000000000000e+03,-2.066400000000000000e+04,-8.425000000000000000e+03
-1.518764000000000000e+06,-1.324000000000000000e+03,-1.518936000000000000e+06,-1.383000000000000000e+03,-1.518604000000000000e+06,-4.625000000000000000e+03,-1.968500000000000000e+04,-7.733000000000000000e+03
-8.428600000000000000e+05,-1.323000000000000000e+03,-8.429030000000000000e+05,-1.393000000000000000e+03,-8.428570000000000000e+05,-9.176000000000000000e+03,-1.899100000000000000e+04,-6.142000000000000000e+03
-3.928600000000000000e+04,-1.300000000000000000e+03,-3.927200000000000000e+04,-1.366000000000000000e+03,-3.958300000000000000e+04,-9.914000000000000000e+03,-1.026300000000000000e+04,1.455000000000000000e+03
7.701750000000000000e+05,-1.387000000000000000e+03,7.703250000000000000e+05,-1.379000000000000000e+03,7.697980000000000000e+05,-1.204400000000000000e+04,-9.271000000000000000e+03,1.860000000000000000e+02
1.461906000000000000e+06,-1.307000000000000000e+03,1.462153000000000000e+06,-1.360000000000000000e+03,1.461492000000000000e+06,-1.410800000000000000e+04,-1.355000000000000000e+04,-3.215000000000000000e+03
1.931056000000000000e+06,-1.304000000000000000e+03,1.931387000000000000e+06,-1.312000000000000000e+03,1.930706000000000000e+06,-1.324000000000000000e+04,-1.648600000000000000e+04,-4.728000000000000000e+03
2.105646000000000000e+06,-1.288000000000000000e+03,2.105952000000000000e+06,-1.397000000000000000e+03,2.105238000000000000e+06,-8.596000000000000000e+03,-1.805500000000000000e+04,-6.788000000000000000e+03
1.959396000000000000e+06,-1.330000000000000000e+03,1.959729000000000000e+06,-1.362000000000000000e+03,1.958968000000000000e+06,-1.217000000000000000e+03,-1.734100000000000000e+04,-6.867000000000000000e+03
1.514380000000000000e+06,-1.348000000000000000e+03,1.514668000000000000e+06,-1.381000000000000000e+03,1.514039000000000000e+06,3.457000000000000000e+03,-1.861300000000000000e+04,-7.619000000000000000e+03
8.386310000000000000e+05,-1.307000000000000000e+03,8.387730000000000000e+05,-1.372000000000000000e+03,8.382290000000000000e+05,5.883000000000000000e+03,-2.133700000000000000e+04,-8.361000000000000000e+03
3.488300000000000000e+04,-1.348000000000000000e+03,3.494500000000000000e+04,-1.423000000000000000e+03,3.464100000000000000e+04,5.486000000000000000e+03,-2.136100000000000000e+04,-5.597000000000000000e+03
-7.744200000000000000e+05,-1.343000000000000000e+03,-7.745010000000000000e+05,-1.385000000000000000e+03,-7.745220000000000000e+05,4.941000000000000000e+03,-1.995000000000000000e+04,-3.442000000000000000e+03
-1.466241000000000000e+06,-1.377000000000000000e+03,-1.466404000000000000e+06,-1.415000000000000000e+03,-1.466077000000000000e+06,3.952000000000000000e+03,-1.236300000000000000e+04,-2.953000000000000000e+03
-1.935249000000000000e+06,-1.351000000000000000e+03,-1.935467000000000000e+06,-1.388000000000000000e+03,-1.935057000000000000e+06,2.436000000000000000e+03,-1.138200000000000000e+04,-1.807000000000000000e+03
-2.109858000000000000e+06,-1.271000000000000000e+03,-2.110077000000000000e+06,-1.417000000000000000e+03,-2.109571000000000000e+06,1.050000000000000000e+03,-1.320400000000000000e+04,-1.804000000000000000e+03
-1.963731000000000000e+06,-1.364000000000000000e+03,-1.963932000000000000e+06,-1.377000000000000000e+03,-1.963529000000000000e+06,-1.619000000000000000e+03,-1.396600000000000000e+04,-2.238000000000000000e+03
-1.518803000000000000e+06,-1.329000000000000000e+03,-1.518981000000000000e+06,-1.396000000000000000e+03,-1.518716000000000000e+06,-5.284000000000000000e+03,-1.570000000000000000e+04,-3.792000000000000000e+03
-8.431840000000000000e+05,-1.384000000000000000e+03,-8.432900000000000000e+05,-1.338000000000000000e+03,-8.432060000000000000e+05,-1.081000000000000000e+04,-1.761600000000000000e+04,-4.918000000000000000e+03
-3.939700000000000000e+04,-1.328000000000000000e+03,-3.944100000000000000e+04,-1.395000000000000000e+03,-3.971700000000000000e+04,-1.551500000000000000e+04,-1.954600000000000000e+04,-6.627000000000000000e+03
7.699330000000000000e+05,-1.329000000000000000e+03,7.699850000000000000e+05,-1.403000000000000000e+03,7.695420000000000000e+05,-1.696400000000000000e+04,-1.979900000000000000e+04,-7.587000000000000000e+03
1.461923000000000000e+06,-1.337000000000000000e+03,1.462112000000000000e+06,-1.357000000000000000e+03,1.461440000000000000e+06,-1.627100000000000000e+04,-1.949600000000000000e+04,-8.216000000000000000e+03
1.930969000000000000e+06,-1.304000000000000000e+03,1.931287000000000000e+06,-1.376000000000000000e+03,1.930511000000000000e+06,-1.298100000000000000e+04,-1.684700000000000000e+04,-7.267000000000000000e+03
2.105726000000000000e+06,-1.332000000000000000e+03,2.106044000000000000e+06,-1.384000000000000000e+03,2.105323000000000000e+06,-6.135000000000000000e+03,-1.559400000000000000e+04,-7.560000000000000000e+03
1.959634000000000000e+06,-1.319000000000000000e+03,1.959986000000000000e+06,-1.382000000000000000e+03,1.959187000000000000e+06,7.900000000000000000e+01,-1.683600000000000000e+04,-9.474000000000000000e+03
1.514481000000000000e+06,-1.387000000000000000e+03,1.514780000000000000e+06,-1.397000000000000000e+03,1.514145000000000000e+06,4.189000000000000000e+03,-1.934100000000000000e+04,-1.018200000000000000e+04
8.388750000000000000e+05,-1.296000000000000000e+03,8.390200000000000000e+05,-1.371000000000000000e+03,8.384840000000000000e+05,5.356000000000000000e+03,-2.018200000000000000e+04,-9.392000000000000000e+03
3.502000000000000000e+04,-1.423000000000000000e+03,3.516600000000000000e+04,-1.367000000000000000e+03,3.483100000000000000e+04,4.842000000000000000e+03,-2.075600000000000000e+04,-9.101000000000000000e+03
-7.741310000000000000e+05,-1.378000000000000000e+03,-7.741920000000000000e+05,-1.326000000000000000e+03,-7.742490000000000000e+05,4.827000000000000000e+03,-2.151300000000000000e+04,-8.976000000000000000e+03
-1.466088000000000000e+06,-1.363000000000000000e+03,-1.466301000000000000e+06,-1.451000000000000000e+03,-1.466053000000000000e+06,4.209000000000000000e+03,-2.098600000000000000e+04,-8.036000000000000000e+03
-1.934987000000000000e+06,-1.361000000000000000e+03,-1.935228000000000000e+06,-1.416000000000000000e+03,-1.934823000000000000e+06,2.746000000000000000e+03,-1.276500000000000000e+04,5.740000000000000000e+02
-2.109922000000000000e+06,-1.373000000000000000e+03,-2.110197000000000000e+06,-1.376000000000000000e+03,-2.109722000000000000e+06,1.300000000000000000e+03,-1.067000000000000000e+04,1.428000000000000000e+03
-1.963726000000000000e+06,-1.383000000000000000e+03,-1.963962000000000000e+06,-1.352000000000000000e+03,-1.963594000000000000e+06,-1.759000000000000000e+03,-1.440300000000000000e+04,-8.570000000000000000e+02
-1.519004000000000000e+06,-1.343000000000000000e+03,-1.519204000000000000e+06,-1.369000000000000000e+03,-1.518856000000000000e+06,-4.952000000000000000e+03,-1.696200000000000000e+04,-9.740000000000000000e+02
-8.433230000000000000e+05,-1.325000000000000000e+03,-8.434250000000000000e+05,-1.442000000000000000e+03,-8.434290000000000000e+05,-1.018100000000000000e+04,-1.909000000000000000e+04,-3.536000000000000000e+03
-3.973200000000000000e+04,-1.300000000000000000e+03,-3.969600000000000000e+04,-1.417000000000000000e+03,-4.001900000000000000e+04,-1.484800000000000000e+04,-2.077200000000000000e+04,-3.424000000000000000e+03
7.696710000000000000e+05,-1.322000000000000000e+03,7.698080000000000000e+05,-1.331000000000000000e+03,7.693580000000000000e+05,-1.884400000000000000e+04,-2.165600000000000000e+04,-4.346000000000000000e+03
1.461637000000000000e+06,-1.276000000000000000e+03,1.461866000000000000e+06,-1.389000000000000000e+03,1.461216000000000000e+06,-2.096500000000000000e+04,-2.186700000000000000e+04,-6.653000000000000000e+03
1.930851000000000000e+06,-1.301000000000000000e+03,1.931134000000000000e+06,-1.395000000000000000e+03,1.930397000000000000e+06,-1.702500000000000000e+04,-2.051700000000000000e+04,-8.431000000000000000e+03
2.105789000000000000e+06,-1.310000000000000000e+03,2.106151000000000000e+06,-1.351000000000000000e+03,2.105279000000000000e+06,-3.804000000000000000e+03,-1.184600000000000000e+04,-1.021500000000000000e+04
1.959535000000000000e+06,-1.341000000000000000e+03,1.959899000000000000e+06,-1.395000000000000000e+03,1.959114000000000000e+06,1.382000000000000000e+03,-1.090500000000000000e+04,-9.580000000000000000e+03
1.514826000000000000e+06,-1.285000000000000000e+03,1.515033000000000000e+06,-1.367000000000000000e+03,1.514383000000000000e+06,3.968000000000000000e+03,-1.257500000000000000e+04,-9.531000000000000000e+03
8.389600000000000000e+05,-1.295000000000000000e+03,8.391850000000000000e+05,-1.366000000000000000e+03,8.386160000000000000e+05,4.406000000000000000e+03,-1.619100000000000000e+04,-9.792000000000000000e+03
3.535700000000000000e+04,-1.324000000000000000e+03,3.543100000000000000e+04,-1.416000000000000000e+03,3.510800000000000000e+04,5.131000000000000000e+03,-1.747600000000000000e+04,-9.470000000000000000e+03
-7.740120000000000000e+05,-1.316000000000000000e+03,-7.741110000000000000e+05,-1.386000000000000000e+03,-7.740730000000000000e+05,4.449000000000000000e+03,-1.105800000000000000e+04,-8.766000000000000000e+03
-1.465762000000000000e+06,-1.337000000000000000e+03,-1.465942000000000000e+06,-1.406000000000000000e+03,-1.465659000000000000e+06,3.733000000000000000e+03,-1.122900000000000000e+04,-8.850000000000000000e+03
-1.934989000000000000e+06,-1.377000000000000000e+03,-1.935228000000000000e+06,-1.420000000000000000e+03,-1.934826000000000000e+06,2.921000000000000000e+03,-1.456900000000000000e+04,-9.165000000000000000e+03
-2.109869000000000000e+06,-1.361000000000000000e+03,-2.110125000000000000e+06,-1.381000000000000000e+03,-2.109698000000000000e+06,1.128000000000000000e+03,-1.301200000000000000e+04,-7.938000000000000000e+03
-1.963852000000000000e+06,-1.253000000000000000e+03,-1.964033000000000000e+06,-1.418000000000000000e+03,-1.963648000000000000e+06,-1.493000000000000000e+03,-9.629000000000000000e+03,-7.205000000000000000e+03
-1.519244000000000000e+06,-1.326000000000000000e+03,-1.519431000000000000e+06,-1.419000000000000000e+03,-1.519151000000000000e+06,-5.134000000000000000e+03,-1.434300000000000000e+04,-6.312000000000000000e+03
-8.435730000000000000e+05,-1.344000000000000000e+03,-8.436450000000000000e+05,-1.432000000000000000e+03,-8.436470000000000000e+05,-1.056500000000000000e+04,-1.693300000000000000e+04,-6.236000000000000000e+03
-4.007400000000000000e+04,-1.322000000000000000e+03,-4.003300000000000000e+04,-1.392000000000000000e+03,-4.034700000000000000e+04,-1.545600000000000000e+04,-1.853200000000000000e+04,-7.058000000000000000e+03
7.694470000000000000e+05,-1.363000000000000000e+03,7.695710000000000000e+05,-1.386000000000000000e+03,7.689900000000000000e+05,-1.833200000000000000e+04,-1.892500000000000000e+04,-6.823000000000000000e+03
1.461384000000000000e+06,-1.354000000000000000e+03,1.461610000000000000e+06,-1.417000000000000000e+03,1.460931000000000000e+06,-1.727600000000000000e+04,-1.844800000000000000e+04,-7.623000000000000000e+03
1.930791000000000000e+06,-1.315000000000000000e+03,1.931092000000000000e+06,-1.380000000000000000e+03,1.930314000000000000e+06,-1.323600000000000000e+04,-1.856700000000000000e+04,-7.689000000000000000e+03
2.105607000000000000e+06,-1.248000000000000000e+03,2.105972000000000000e+06,-1.364000000000000000e+03,2.105196000000000000e+06,-6.969000000000000000e+03,-1.918000000000000000e+04,-9.164000000000000000e+03
1.959660000000000000e+06,-1.347000000000000000e+03,1.959959000000000000e+06,-1.406000000000000000e+03,1.959247000000000000e+06,-4.190000000000000000e+02,-1.900500000000000000e+04,-9.246000000000000000e+03
1.514905000000000000e+06,-1.308000000000000000e+03,1.515168000000000000e+06,-1.423000000000000000e+03,1.514482000000000000e+06,3.368000000000000000e+03,-1.793200000000000000e+04,-6.989000000000000000e+03
8.391530000000000000e+05,-1.343000000000000000e+03,8.394180000000000000e+05,-1.365000000000000000e+03,8.388680000000000000e+05,4.973000000000000000e+03,-1.081800000000000000e+04,-4.850000000000000000e+02
3.561400000000000000e+04,-1.342000000000000000e+03,3.563200000000000000e+04,-1.363000000000000000e+03,3.529700000000000000e+04,5.438000000000000000e+03,-1.319200000000000000e+04,-2.102000000000000000e+03
-7.737540000000000000e+05,-1.377000000000000000e+03,-7.737670000000000000e+05,-1.426000000000000000e+03,-7.738290000000000000e+05,5.269000000000000000e+03,-1.710300000000000000e+04,-3.502000000000000000e+03
-1.465761000000000000e+06,-1.346000000000000000e+03,-1.465848000000000000e+06,-1.362000000000000000e+03,-1.465597000000000000e+06,4.164000000000000000e+03,-1.763200000000000000e+04,-3.281000000000000000e+03
-1.935055000000000000e+06,-1.352000000000000000e+03,-1.935236000000000000e+06,-1.430000000000000000e+03,-1.934871000000000000e+06,2.955000000000000000e+03,-1.910300000000000000e+04,-4.652000000000000000e+03
-2.109881000000000000e+06,-1.375000000000000000e+03,-2.110097000000000000e+06,-1.411000000000000000e+03,-2.109648000000000000e+06,9.940000000000000000e+02,-2.010800000000000000e+04,-5.931000000000000000e+03
-1.964094000000000000e+06,-1.335000000000000000e+03,-1.964312000000000000e+06,-1.421000000000000000e+03,-1.963877000000000000e+06,-1.693000000000000000e+03,-2.005400000000000000e+04,-6.122000000000000000e+03
-1.519275000000000000e+06,-1.325000000000000000e+03,-1.519459000000000000e+06,-1.373000000000000000e+03,-1.519234000000000000e+06,-6.843000000000000000e+03,-2.087000000000000000e+04,-5.624000000000000000e+03
-8.439020000000000000e+05,-1.335000000000000000e+03,-8.439390000000000000e+05,-1.389000000000000000e+03,-8.439540000000000000e+05,-1.108900000000000000e+04,-2.143900000000000000e+04,-6.059000000000000000e+03
-4.028300000000000000e+04,-1.313000000000000000e+03,-4.022000000000000000e+04,-1.402000000000000000e+03,-4.054200000000000000e+04,-1.636300000000000000e+04,-2.092500000000000000e+04,-4.758000000000000000e+03
7.691630000000000000e+05,-1.304000000000000000e+03,7.692540000000000000e+05,-1.361000000000000000e+03,7.687620000000000000e+05,-1.920800000000000000e+04,-1.510100000000000000e+04,-1.446000000000000000e+03
1.461214000000000000e+06,-1.354000000000000000e+03,1.461493000000000000e+06,-1.387000000000000000e+03,1.460881000000000000e+06,-1.882700000000000000e+04,-1.459200000000000000e+04,-1.950000000000000000e+03
1.930538000000000000e+06,-1.352000000000000000e+03,1.930900000000000000e+06,-1.343000000000000000e+03,1.930156000000000000e+06,-1.370200000000000000e+04,-1.705000000000000000e+04,-5.296000000000000000e+03
2.105618000000000000e+06,-1.302000000000000000e+03,2.105906000000000000e+06,-1.411000000000000000e+03,2.105199000000000000e+06,-6.779000000000000000e+03,-1.809700000000000000e+04,-6.013000000000000000e+03
1.959813000000000000e+06,-1.308000000000000000e+03,1.960095000000000000e+06,-1.401000000000000000e+03,1.959397000000000000e+06,-2.810000000000000000e+02,-1.934200000000000000e+04,-7.987000000000000000e+03
1.515117000000000000e+06,-1.362000000000000000e+03,1.515333000000000000e+06,-1.371000000000000000e+03,1.514635000000000000e+06,3.512000000000000000e+03,-2.155400000000000000e+04,-8.647000000000000000e+03
8.395620000000000000e+05,-1.269000000000000000e+03,8.396910000000000000e+05,-1.411000000000000000e+03,8.391180000000000000e+05,5.453000000000000000e+03,-1.983100000000000000e+04,-7.735000000000000000e+03
3.579200000000000000e+04,-1.401000000000000000e+03,3.593000000000000000e+04,-1.341000000000000000e+03,3.551100000000000000e+04,4.513000000000000000e+03,-1.007900000000000000e+04,-7.315000000000000000e+03
-7.734970000000000000e+05,-1.347000000000000000e+03,-7.735290000000000000e+05,-1.383000000000000000e+03,-7.735620000000000000e+05,4.137000000000000000e+03,-1.086000000000000000e+04,-8.119000000000000000e+03
-1.465525000000000000e+06,-1.408000000000000000e+03,-1.465730000000000000e+06,-1.475000000000000000e+03,-1.465459000000000000e+06,4.258000000000000000e+03,-1.556500000000000000e+04,-8.173000000000000000e+03
-1.934732000000000000e+06,-1.371000000000000000e+03,-1.934954000000000000e+06,-1.375000000000000000e+03,-1.934528000000000000e+06,2.472000000000000000e+03,-1.887800000000000000e+04,-4.995000000000000000e+03
-2.109989000000000000e+06,-1.341000000000000000e+03,-2.110240000000000000e+06,-1.407000000000000000e+03,-2.109743000000000000e+06,8.080000000000000000e+02,-1.976900000000000000e+04,-5.190000000000000000e+03
-1.963983000000000000e+06,-1.402000000000000000e+03,-1.964208000000000000e+06,-1.419000000000000000e+03,-1.963829000000000000e+06,-1.784000000000000000e+03,-2.020500000000000000e+04,-5.754000000000000000e+03
